Time,Pressure,Temperatue,Altitude,Current,Voltage,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,Latitude,Longitude,
40511332.000000,1023.739990,20.309999,-88.264320,681.299988,7.199760,0.009577,10.305169,0.047886,0.040197,-0.029689,0.045420,nan,nan,
40573832.000000,1023.739990,20.309999,-88.264320,686.599976,7.201311,0.028732,10.324324,0.052675,0.038999,-0.029689,0.047683,nan,nan,
40636328.000000,1023.739990,20.309999,-88.264320,692.000000,7.204180,0.000000,10.319535,0.100562,0.039132,-0.029423,0.046884,nan,nan,
40698832.000000,1023.609985,20.309999,-87.177025,668.000000,7.204150,0.033521,10.309958,0.071830,0.038333,-0.030488,0.047284,nan,nan,
40761332.000000,1023.739990,20.309999,-88.264320,624.900024,7.208580,0.071830,10.305169,0.086196,0.039265,-0.030222,0.051678,nan,nan,
40823832.000000,1023.739990,20.309999,-88.264320,131.399994,7.360030,0.071830,10.314747,0.052675,0.040197,-0.029689,0.047816,nan,nan,
40886328.000000,1023.780029,20.330000,-88.604965,625.000000,7.222520,-0.023943,10.319535,0.067041,0.040330,-0.029956,0.047284,nan,nan,
40948832.000000,1023.700012,20.340000,-87.938705,625.500000,7.218560,0.033521,10.314747,0.090984,0.038466,-0.029423,0.047950,nan,nan,
42016096.000000,1023.570007,20.340000,-86.851334,636.700012,7.214440,0.028732,10.309958,0.071830,0.040996,-0.030355,0.048083,nan,nan,
42041748.000000,1023.869995,20.360001,-89.366440,175.800003,7.352630,0.028732,10.314747,0.052675,0.042328,-0.029423,0.048083,nan,nan,
42104248.000000,1023.830017,20.340000,-89.026184,691.799988,7.199260,0.023943,10.319535,0.086196,0.038066,-0.029823,0.047417,nan,nan,
42166744.000000,1023.739990,20.360001,-88.279366,682.000000,7.200211,0.033521,10.309958,0.071830,0.040863,-0.030355,0.047816,nan,nan,
42229248.000000,1023.739990,20.360001,-88.279366,668.299988,7.204170,0.023943,10.309958,0.052675,0.038999,-0.030621,0.047151,nan,nan,
42291748.000000,1023.869995,20.360001,-89.366440,624.099976,7.205310,0.019155,10.300381,0.067041,0.038466,-0.030621,0.047950,nan,nan,
42354248.000000,1023.659973,20.379999,-87.616020,634.400024,7.214870,0.014366,10.305169,0.052675,0.039531,-0.030089,0.046618,nan,nan,
42416748.000000,1023.739990,20.360001,-88.279366,636.400024,7.218350,0.033521,10.319535,0.100562,0.039531,-0.030355,0.047017,nan,nan,
42479248.000000,1023.830017,20.389999,-89.041351,623.900024,7.214390,0.028732,10.309958,0.062252,0.039398,-0.030089,0.047550,nan,nan,
43546516.000000,1023.700012,20.389999,-87.953682,651.000000,7.214780,0.023943,10.319535,0.071830,0.039931,-0.030222,0.047417,nan,nan,
43572164.000000,1023.830017,20.389999,-89.041351,638.299988,7.201261,0.028732,10.314747,0.052675,0.039265,-0.029556,0.047284,nan,nan,
43634664.000000,1023.830017,20.389999,-89.041351,635.700012,7.215530,0.028732,10.305169,0.062252,0.038999,-0.029956,0.047284,nan,nan,
43697164.000000,1023.570007,20.389999,-86.866127,631.700012,7.214340,0.023943,10.324324,0.057464,0.039398,-0.030089,0.047550,nan,nan,
43759664.000000,1023.869995,20.410000,-89.381653,622.900024,7.214311,0.028732,10.314747,0.057464,0.040730,-0.029556,0.047417,nan,nan,
43822164.000000,1023.869995,20.410000,-89.381653,624.599976,7.210730,0.028732,10.314747,0.076618,0.038865,-0.029823,0.046751,nan,nan,
43884664.000000,1023.700012,20.389999,-87.953682,125.900002,7.356330,0.038309,10.314747,0.052675,0.039664,-0.030621,0.047284,nan,nan,
43947164.000000,1023.619995,20.410000,-87.290276,631.799988,7.214480,0.019155,10.319535,0.071830,0.041129,-0.029956,0.048083,nan,nan,
44009664.000000,1023.570007,20.389999,-86.866127,681.700012,7.210570,0.014366,10.305169,0.047886,0.039931,-0.029689,0.046485,nan,nan,
45076932.000000,1023.830017,20.389999,-89.041351,163.199997,7.333560,0.028732,10.305169,0.067041,0.038999,-0.029689,0.047550,nan,nan,
45102580.000000,1023.489990,20.410000,-86.202713,124.099998,7.356461,0.033521,10.314747,0.057464,0.039798,-0.029956,0.047284,nan,nan,
45165080.000000,1023.739990,20.410000,-88.294395,629.000000,7.210900,0.028732,10.309958,0.081407,0.039265,-0.029556,0.047550,nan,nan,
45227580.000000,1023.700012,20.450001,-87.971664,627.299988,7.210440,0.038309,10.300381,0.062252,0.039664,-0.030222,0.047284,nan,nan,
45290080.000000,1023.789978,20.430000,-88.718201,684.799988,7.206710,0.023943,10.305169,0.057464,0.039265,-0.030888,0.046884,nan,nan,
45352580.000000,1023.789978,20.430000,-88.718201,680.900024,7.192000,0.019155,10.300381,0.062252,0.038865,-0.030355,0.047816,nan,nan,
45415080.000000,1023.700012,20.450001,-87.971664,696.700012,7.192101,0.028732,10.314747,0.057464,0.039664,-0.030755,0.047417,nan,nan,
45477580.000000,1023.789978,20.430000,-88.718201,674.500000,7.196020,0.033521,10.319535,0.076618,0.038732,-0.030755,0.048482,nan,nan,
45540080.000000,1023.830017,20.450001,-89.059555,627.599976,7.200070,0.023943,10.309958,0.057464,0.038865,-0.030355,0.047284,nan,nan,
46607348.000000,1024.000000,20.459999,-90.484436,123.000000,7.360351,0.014366,10.300381,0.067041,0.039798,-0.030355,0.047816,nan,nan,
46633000.000000,1023.960022,20.450001,-90.147041,174.800003,7.337630,0.028732,10.305169,0.081407,0.039531,-0.030621,0.048083,nan,nan,
46695496.000000,1023.909973,20.480000,-89.737297,692.299988,7.212320,0.028732,10.305169,0.081407,0.038999,-0.029956,0.047816,nan,nan,
46757996.000000,1023.909973,20.480000,-89.737297,679.900024,7.204340,0.028732,10.305169,0.071830,0.040064,-0.030488,0.047417,nan,nan,
46820496.000000,1023.659973,20.480000,-87.645866,623.900024,7.204180,0.023943,10.314747,0.071830,0.038466,-0.030222,0.047417,nan,nan,
46883000.000000,1023.909973,20.480000,-89.737297,625.599976,7.219831,0.033521,10.309958,0.052675,0.039132,-0.029689,0.047816,nan,nan,
46945496.000000,1023.659973,20.480000,-87.645866,624.400024,7.214390,0.023943,10.319535,0.076618,0.039398,-0.030222,0.047950,nan,nan,
47007996.000000,1023.789978,20.480000,-88.733322,624.500000,7.210380,0.028732,10.319535,0.076618,0.039132,-0.029823,0.047816,nan,nan,
47070496.000000,1023.830017,20.500000,-89.074722,640.700012,7.207840,0.019155,10.305169,0.081407,0.038466,-0.030621,0.047683,nan,nan,
48137764.000000,1023.869995,20.510000,-89.412109,680.000000,7.210390,0.023943,10.314747,0.067041,0.039265,-0.030621,0.047950,nan,nan,
48163416.000000,1023.750000,20.510000,-88.408058,622.900024,7.215850,0.023943,10.305169,0.067041,0.038599,-0.029556,0.047950,nan,nan,
48225912.000000,1023.919983,20.530001,-89.836685,624.400024,7.214880,0.047886,10.314747,0.062252,0.039265,-0.030488,0.048216,nan,nan,
48288412.000000,1023.789978,20.530001,-88.748428,624.299988,7.210320,0.019155,10.324324,0.052675,0.040863,-0.030355,0.047151,nan,nan,
48350912.000000,1023.919983,20.530001,-89.836685,623.099976,7.211750,0.019155,10.319535,0.076618,0.041529,-0.029956,0.046884,nan,nan,
48413412.000000,1023.919983,20.530001,-89.836685,628.299988,7.206991,0.038309,10.300381,0.043098,0.038999,-0.030222,0.048615,nan,nan,
48475912.000000,1023.830017,20.549999,-89.089882,136.800003,7.352400,0.028732,10.305169,0.057464,0.039132,-0.030355,0.047950,nan,nan,
48538416.000000,1023.919983,20.530001,-89.836685,681.299988,7.210470,0.028732,10.309958,0.033521,0.040064,-0.030089,0.047417,nan,nan,
48600912.000000,1024.089966,20.549999,-91.264671,681.200012,7.191650,0.033521,10.314747,0.057464,0.039931,-0.029823,0.047550,nan,nan,
49668176.000000,1023.659973,20.530001,-87.660789,622.400024,7.199901,0.028732,10.324324,0.052675,0.039398,-0.030355,0.047284,nan,nan,
49693832.000000,1023.619995,20.559999,-87.334877,134.800003,7.348550,0.043098,10.300381,0.043098,0.039798,-0.030888,0.047683,nan,nan,
49756332.000000,1023.789978,20.530001,-88.748428,636.799988,7.210810,0.023943,10.314747,0.057464,0.039531,-0.029956,0.047816,nan,nan,
49818832.000000,1023.710022,20.549999,-88.085732,651.000000,7.210370,0.028732,10.305169,0.067041,0.039531,-0.030222,0.047151,nan,nan,
49881332.000000,1023.880005,20.559999,-89.510933,679.200012,7.199510,0.033521,10.314747,0.071830,0.038732,-0.029956,0.047816,nan,nan,
49943832.000000,1023.710022,20.549999,-88.085732,685.599976,7.193610,0.028732,10.314747,0.071830,0.038999,-0.030089,0.046618,nan,nan,
50006332.000000,1023.580017,20.549999,-86.997055,680.099976,7.196410,0.028732,10.314747,0.062252,0.039398,-0.030355,0.047950,nan,nan,
50068832.000000,1023.750000,20.559999,-88.423103,646.200012,7.189661,0.033521,10.309958,0.052675,0.038999,-0.029823,0.047417,nan,nan,
50131332.000000,1024.050049,20.580000,-90.940025,626.200012,7.213390,0.023943,10.300381,0.057464,0.040064,-0.029290,0.047151,nan,nan,
51198596.000000,1023.789978,20.580000,-88.763535,622.799988,7.206181,0.033521,10.314747,0.057464,0.039132,-0.030222,0.046884,nan,nan,
51224248.000000,1023.659973,20.580000,-87.675713,689.500000,7.191230,0.028732,10.305169,0.047886,0.038333,-0.030755,0.048083,nan,nan,
51286744.000000,1023.830017,20.600000,-89.105057,679.599976,7.195960,0.033521,10.309958,0.043098,0.039931,-0.030222,0.048083,nan,nan,
51349248.000000,1024.050049,20.580000,-90.940025,661.500000,7.195950,0.028732,10.305169,0.057464,0.039931,-0.029689,0.047284,nan,nan,
51411748.000000,1023.789978,20.580000,-88.763535,621.200012,7.205190,0.019155,10.309958,0.047886,0.039664,-0.029956,0.047550,nan,nan,
51474248.000000,1024.089966,20.600000,-91.280220,636.099976,7.210340,0.023943,10.309958,0.062252,0.039398,-0.030222,0.047550,nan,nan,
51536748.000000,1023.750000,20.620001,-88.441170,125.400002,7.352340,0.023943,10.309958,0.033521,0.040463,-0.030488,0.047417,nan,nan,
51599248.000000,1023.830017,20.600000,-89.105057,623.500000,7.210440,0.023943,10.324324,0.076618,0.039931,-0.030621,0.047417,nan,nan,
51661748.000000,1024.000000,20.620001,-90.533745,622.799988,7.210400,0.023943,10.309958,0.062252,0.039664,-0.030089,0.047816,nan,nan,
52729016.000000,1023.880005,20.620001,-89.529213,175.500000,7.328431,0.028732,10.305169,0.057464,0.038865,-0.030355,0.047284,nan,nan,
52754664.000000,1023.919983,20.629999,-89.867279,135.500000,7.344931,0.023943,10.314747,0.047886,0.039931,-0.030089,0.047284,nan,nan,
52817164.000000,1023.750000,20.620001,-88.441170,624.000000,7.212870,0.019155,10.290803,0.081407,0.038599,-0.030355,0.047816,nan,nan,
52879664.000000,1023.750000,20.620001,-88.441170,622.700012,7.206271,0.033521,10.305169,0.081407,0.039664,-0.029556,0.047417,nan,nan,
52942164.000000,1023.919983,20.629999,-89.867279,623.400024,7.206321,0.028732,10.305169,0.076618,0.039398,-0.030488,0.048216,nan,nan,
53004664.000000,1023.789978,20.629999,-88.778648,625.599976,7.210250,0.028732,10.300381,0.052675,0.039398,-0.029956,0.047284,nan,nan,
53067164.000000,1023.789978,20.629999,-88.778648,649.299988,7.203950,0.028732,10.319535,0.062252,0.039531,-0.030621,0.047550,nan,nan,
53129664.000000,1023.880005,20.620001,-89.529213,679.400024,7.202430,0.033521,10.295592,0.052675,0.039132,-0.030488,0.045952,nan,nan,
53192164.000000,1024.050049,20.629999,-90.955513,677.900024,7.188520,0.038309,10.305169,0.062252,0.038999,-0.029024,0.047816,nan,nan,
54259432.000000,1023.880005,20.670000,-89.544456,123.000000,7.353380,0.023943,10.305169,0.043098,0.039664,-0.031554,0.047683,nan,nan,
54285080.000000,1023.840027,20.650000,-89.203842,123.599998,7.356320,0.019155,10.305169,0.062252,0.039664,-0.030355,0.047950,nan,nan,
54347580.000000,1023.710022,20.650000,-88.115723,626.500000,7.226551,0.023943,10.314747,0.076618,0.039798,-0.030355,0.047284,nan,nan,
54410080.000000,1024.010010,20.670000,-90.632797,681.599976,7.206561,0.033521,10.305169,0.067041,0.038333,-0.030089,0.048083,nan,nan,
54472580.000000,1024.180054,20.680000,-92.059517,681.099976,7.188110,0.014366,10.305169,0.076618,0.039132,-0.031154,0.047151,nan,nan,
54535080.000000,1024.180054,20.680000,-92.059517,692.700012,7.192040,0.033521,10.309958,0.047886,0.038732,-0.030222,0.047950,nan,nan,
54597580.000000,1024.050049,20.680000,-90.970985,623.700012,7.210350,0.033521,10.309958,0.081407,0.038599,-0.031154,0.048482,nan,nan,
54660080.000000,1024.180054,20.680000,-92.059517,624.400024,7.210410,0.033521,10.309958,0.071830,0.039398,-0.030488,0.047816,nan,nan,
54722580.000000,1023.880005,20.670000,-89.544456,623.900024,7.210770,0.019155,10.309958,0.071830,0.038732,-0.030355,0.047950,nan,nan,
55789848.000000,1023.840027,20.700001,-89.219032,679.700012,7.186981,0.019155,10.309958,0.062252,0.039132,-0.029956,0.048216,nan,nan,
55815496.000000,1023.919983,20.730000,-89.897873,635.299988,7.206740,0.023943,10.295592,0.062252,0.039398,-0.029823,0.046751,nan,nan,
55877996.000000,1023.960022,20.700001,-90.223801,622.500000,7.210260,0.019155,10.314747,0.052675,0.039265,-0.029823,0.047151,nan,nan,
55940496.000000,1023.960022,20.700001,-90.223801,622.700012,7.206161,0.019155,10.305169,0.057464,0.038732,-0.030755,0.046751,nan,nan,
56003000.000000,1024.010010,20.719999,-90.648224,626.900024,7.206330,0.023943,10.309958,0.043098,0.039798,-0.030621,0.046485,nan,nan,
56065496.000000,1023.880005,20.719999,-89.559692,642.599976,7.203970,0.023943,10.300381,0.057464,0.039531,-0.029423,0.047151,nan,nan,
56127996.000000,1023.799988,20.730000,-88.893028,175.699997,7.348441,0.019155,10.305169,0.038309,0.037933,-0.029956,0.047284,nan,nan,
56190496.000000,1023.919983,20.730000,-89.897873,680.799988,7.191710,0.009577,10.295592,0.062252,0.038333,-0.030089,0.047950,nan,nan,
56252996.000000,1023.840027,20.700001,-89.219032,679.900024,7.193231,0.028732,10.305169,0.071830,0.039398,-0.031021,0.048216,nan,nan,
57320264.000000,1023.880005,20.719999,-89.559692,622.500000,7.211911,0.023943,10.305169,0.052675,0.038599,-0.030222,0.047284,nan,nan,
57345912.000000,1023.750000,20.719999,-88.471275,124.699997,7.344410,0.009577,10.300381,0.052675,0.038466,-0.030755,0.047950,nan,nan,
57408412.000000,1023.669983,20.730000,-87.804131,646.900024,7.210300,0.028732,10.305169,0.062252,0.039398,-0.030488,0.047816,nan,nan,
57470912.000000,1023.880005,20.719999,-89.559692,679.200012,7.195590,0.023943,10.319535,0.038309,0.038599,-0.029956,0.047550,nan,nan,
57533416.000000,1023.919983,20.730000,-89.897873,685.099976,7.190121,0.043098,10.300381,0.057464,0.039132,-0.030222,0.047683,nan,nan,
57595912.000000,1023.840027,20.750000,-89.234207,689.599976,7.191831,0.023943,10.300381,0.028732,0.040597,-0.029823,0.047950,nan,nan,
57658412.000000,1023.919983,20.730000,-89.897873,631.099976,7.195810,0.014366,10.300381,0.052675,0.039132,-0.030755,0.047151,nan,nan,
57720912.000000,1023.840027,20.750000,-89.234207,621.599976,7.208850,0.028732,10.314747,0.062252,0.038865,-0.030222,0.047550,nan,nan,
57783412.000000,1023.969971,20.750000,-90.322296,621.000000,7.206780,0.019155,10.314747,0.081407,0.039265,-0.030089,0.047284,nan,nan,
58850680.000000,1023.969971,20.750000,-90.322296,622.299988,7.206831,0.033521,10.309958,0.033521,0.039398,-0.029689,0.047151,nan,nan,
58876328.000000,1023.750000,20.770000,-88.486328,688.700012,7.187931,0.028732,10.295592,0.043098,0.038865,-0.030089,0.047417,nan,nan,
58938832.000000,1023.880005,20.770000,-89.574928,664.000000,7.195800,0.033521,10.305169,0.052675,0.038732,-0.030355,0.047683,nan,nan,
59001332.000000,1023.919983,20.790001,-89.916229,621.400024,7.200370,0.019155,10.309958,0.052675,0.039265,-0.030355,0.047284,nan,nan,
59063832.000000,1023.919983,20.790001,-89.916229,637.200012,7.203900,0.028732,10.300381,0.043098,0.039132,-0.031021,0.048349,nan,nan,
59126332.000000,1024.010010,20.770000,-90.663643,620.799988,7.206110,0.028732,10.319535,0.043098,0.039664,-0.029823,0.047417,nan,nan,
59188832.000000,1024.050049,20.790001,-91.005051,123.199997,7.348330,0.019155,10.314747,0.057464,0.039798,-0.029956,0.047550,nan,nan,
59251328.000000,1023.969971,20.799999,-90.337662,622.599976,7.207390,0.033521,10.305169,0.062252,0.040597,-0.030089,0.046751,nan,nan,
59313832.000000,1024.050049,20.790001,-91.005051,635.299988,7.198260,0.028732,10.314747,0.071830,0.039132,-0.030222,0.048216,nan,nan,
60381100.000000,1023.919983,20.790001,-89.916229,405.500000,7.254800,0.009577,10.305169,0.047886,0.038999,-0.030222,0.047417,nan,nan,
60406748.000000,1024.089966,20.799999,-91.342361,122.699997,7.348330,0.019155,10.300381,0.047886,0.039132,-0.030488,0.047683,nan,nan,
60469248.000000,1023.919983,20.790001,-89.916229,621.299988,7.206171,0.014366,10.305169,0.047886,0.039531,-0.030222,0.049015,nan,nan,
60531748.000000,1023.969971,20.799999,-90.337662,623.200012,7.203430,0.023943,10.305169,0.052675,0.039531,-0.029556,0.047284,nan,nan,
60594248.000000,1023.840027,20.799999,-89.249390,634.000000,7.202170,0.014366,10.295592,0.062252,0.038333,-0.029689,0.048216,nan,nan,
60656748.000000,1024.050049,20.790001,-91.005051,630.200012,7.202220,0.019155,10.295592,0.062252,0.039798,-0.029689,0.047550,nan,nan,
60719248.000000,1023.840027,20.799999,-89.249390,679.599976,7.202250,0.033521,10.295592,0.052675,0.039798,-0.029556,0.047550,nan,nan,
60781744.000000,1023.760010,20.820000,-88.585052,678.299988,7.182910,0.028732,10.295592,0.071830,0.038599,-0.030488,0.047950,nan,nan,
60844248.000000,1023.969971,20.799999,-90.337662,682.099976,7.191940,0.043098,10.300381,0.062252,0.039798,-0.029556,0.047017,nan,nan,
61911516.000000,1024.010010,20.820000,-90.679070,123.000000,7.357050,0.033521,10.309958,0.047886,0.038599,-0.030755,0.047816,nan,nan,
61937164.000000,1024.010010,20.820000,-90.679070,125.800003,7.352340,0.033521,10.300381,0.047886,0.039398,-0.030222,0.047417,nan,nan,
61999664.000000,1023.760010,20.820000,-88.585052,678.900024,7.218420,0.033521,10.319535,0.067041,0.039531,-0.030089,0.047950,nan,nan,
62062164.000000,1024.010010,20.820000,-90.679070,685.900024,7.180530,0.038309,10.295592,0.052675,0.038865,-0.030755,0.048083,nan,nan,
62124664.000000,1023.799988,20.840000,-88.926300,680.900024,7.192091,0.028732,10.305169,0.028732,0.039798,-0.029956,0.047816,nan,nan,
62187164.000000,1024.050049,20.840000,-91.020523,675.400024,7.192111,0.033521,10.305169,0.071830,0.038999,-0.029956,0.047017,nan,nan,
62249664.000000,1023.880005,20.820000,-89.590172,622.400024,7.196000,0.019155,10.295592,0.062252,0.039265,-0.029823,0.047816,nan,nan,
62312164.000000,1024.050049,20.840000,-91.020523,621.599976,7.208690,0.023943,10.295592,0.038309,0.038599,-0.030089,0.047816,nan,nan,
62374664.000000,1023.799988,20.840000,-88.926300,634.099976,7.202330,0.033521,10.314747,0.043098,0.039132,-0.030222,0.047683,nan,nan,
63441932.000000,1023.929993,20.840000,-90.015205,622.599976,7.202260,0.028732,10.300381,0.052675,0.038732,-0.030355,0.048482,nan,nan,
63467580.000000,1024.050049,20.840000,-91.020523,677.400024,7.187840,0.023943,10.305169,0.028732,0.038865,-0.030222,0.047017,nan,nan,
63530080.000000,1023.840027,20.850000,-89.264572,621.099976,7.192000,0.023943,10.305169,0.062252,0.039265,-0.030488,0.047017,nan,nan,
63592580.000000,1023.929993,20.840000,-90.015205,622.700012,7.205070,0.023943,10.309958,0.067041,0.038865,-0.030888,0.048216,nan,nan,
63655080.000000,1023.880005,20.870001,-89.605408,633.099976,7.202070,0.019155,10.309958,0.062252,0.039132,-0.030222,0.046618,nan,nan,
63717580.000000,1023.880005,20.870001,-89.605408,621.799988,7.206171,0.028732,10.309958,0.057464,0.038466,-0.029556,0.047550,nan,nan,
63780080.000000,1024.270020,20.870001,-92.871956,124.199997,7.340461,0.019155,10.295592,0.028732,0.038466,-0.030089,0.046751,nan,nan,
63842580.000000,1023.969971,20.850000,-90.353035,624.099976,7.210230,0.023943,10.314747,0.052675,0.039398,-0.030355,0.048349,nan,nan,
63905080.000000,1023.880005,20.870001,-89.605408,624.599976,7.206211,0.019155,10.305169,0.052675,0.039265,-0.030222,0.047550,nan,nan,
64972348.000000,1023.929993,20.889999,-90.030510,677.900024,7.185160,0.033521,10.305169,0.047886,0.039798,-0.030089,0.047151,nan,nan,
64997996.000000,1023.880005,20.870001,-89.605408,123.800003,7.340401,0.028732,10.309958,0.062252,0.040197,-0.030089,0.047816,nan,nan,
